Actual,Predicted
37,77.64
12,18.15
36,34.63333333333333
61,50.09
31,54.08
40,45.846666666666664
53,48.983333333333334
70,66.13666666666667
13,24.75
74,51.36333333333334
65,55.336666666666666
18,25.02
104,48.96333333333333
28,45.306666666666665
19,24.2
27,51.60333333333333
76,81.66666666666667
19,20.32
70,55.03333333333333
92,68.51666666666667
49,32.94
7,21.456666666666667
36,44.53333333333333
34,51.49333333333333
2,19.57
17,21.3
129,78.99333333333334
33,72.42333333333333
22,22.226666666666667
29,50.096666666666664
49,28.046666666666667
89,58.346666666666664
35,26.456666666666667
23,21.076666666666668
141,101.35666666666667
21,52.87
8,25.106666666666666
